,P(n),P0,H(x),redundancy,R(D)
0,0,1,0.9998,0,0.9998
1,0.1,1,0.9999,0,0.9998
2,0,1,0.9998,0,0.9998
3,0,1,0.9998,0,0.9998
4,0,1,0.9998,0,0.9998
5,0,1,0.9998,0,0.9998
6,0,1,0.9998,0,0.9998
7,0,1,0.9998,0,0.9998
8,0,1,0.9998,0,0.9998
9,0,1,0.9998,0,0.9998
10,0,1,0.9998,0,0.9998
11,0,1,0.9998,0,0.9998
12,0,1,0.9998,0,0.9998
13,0,1,0.9998,0,0.9998
14,0,1,0.9998,0,0.9998
15,0,1,0.9998,0,0.9998
16,0,1,0.9998,0,0.9998
17,0,1,0.9998,0,0.9998
18,0,1,0.9998,0,0.9998
19,0,1,0.9998,0,0.9998
20,0,1,0.9998,0,0.9998
21,0,1,0.9998,0,0.9998
22,0,1,0.9998,0,0.9998
23,0,1,0.9998,0,0.9998
24,0,1,0.9998,0,0.9998
25,0,1,0.9998,0,0.9998
26,0,1,0.9998,0,0.9998
27,0,1,0.9998,0,0.9998
28,0,1,0.9998,0,0.9998
29,0,1,0.9998,0,0.9998
30,0,1,0.9998,0,0.9998
31,0,1,0.9998,0,0.9998
32,0,1,0.9998,0,0.9998
33,0,1,0.9998,0,0.9998
34,0,1,0.9998,0,0.9998
35,0,1,0.9998,0,0.9998
36,0,1,0.9998,0,0.9998
37,0,1,0.9998,0,0.9998
38,0,1,0.9998,0,0.9998
39,0,1,0.9998,0,0.9998
40,0,1,0.9998,0,0.9998
41,0.1,1,0.9998,0,0.9998
42,0,1,0.9998,0,0.9998
43,0.2,1,0.9998,0,0.9998
44,0,1,0.9998,0,0.9998
45,0.1,1,0.9998,0,0.9998
46,0,1,0.9998,0,0.9998
47,0,1,0.9998,0,0.9998
48,0,1,0.9998,0,0.9998
49,0,1,0.9998,0,0.9998
50,0,1,0.9998,0,0.9998
51,0,1,0.9998,0,0.9998
52,0,1,0.9998,0,0.9998
53,0,1,0.9998,0,0.9998
54,0,1,0.9998,0,0.9998
55,0,1,0.9998,0,0.9998
56,0,1,0.9998,0,0.9998
57,0,1,0.9998,0,0.9998
58,0,1,0.9998,0,0.9998
59,0,1,0.9998,0,0.9998
60,0,1,0.9998,0,0.9998
61,0,1,0.9998,0,0.9998
62,0,1,0.9998,0,0.9998
63,0,1,0.9998,0,0.9998
64,0,1,0.9998,0,0.9998
65,0,1,0.9998,0,0.9998
66,0,1,0.9998,0,0.9998
67,0,1,0.9998,0,0.9998
68,0,1,0.9998,0,0.9998
69,0,1,0.9998,0,0.9998
70,0,1,0.9998,0,0.9998
71,0,1,0.9998,0,0.9998
72,0,1,0.9998,0,0.9998
73,0,1,0.9998,0,0.9998
74,0,1,0.9998,0,0.9998
75,0,1,0.9998,0,0.9998
76,0,1,0.9998,0,0.9998
77,0,1,0.9998,0,0.9998
78,0,1,0.9998,0,0.9998
79,0,1,0.9998,0,0.9998
80,0,1,0.9998,0,0.9998
81,0,1,0.9998,0,0.9998
82,0,1,0.9998,0,0.9998
83,0,1,0.9998,0,0.9998
84,0,1,0.9998,0,0.9998
85,0,1,0.9998,0,0.9998
86,0,1,0.9998,0,0.9998
87,0,1,0.9998,0,0.9998
88,0,1,0.9998,0,0.9998
89,0,1,0.9998,0,0.9998
90,0,1,0.9998,0,0.9998
91,0,1,0.9998,0,0.9998
92,0,1,0.9998,0,0.9998
93,0,1,0.9998,0,0.9998
94,0,1,0.9998,0,0.9998
95,0,1,0.9998,0,0.9998
96,0,1,0.9998,0,0.9998
97,0,1,0.9998,0,0.9998
98,0,1,0.9998,0,0.9998
99,0,1,0.9998,0,0.9998
100,0,1,0.9998,0,0.9998
101,0,1,0.9998,0,0.9998
102,0,1,0.9998,0,0.9998
103,0,1,0.9998,0,0.9998
104,0,1,0.9998,0,0.9998
105,0,1,0.9998,0,0.9998
106,0,1,0.9998,0,0.9998
107,0,1,0.9998,0,0.9998
108,0,1,0.9998,0,0.9998
109,0,1,0.9998,0,0.9998
110,0,1,0.9998,0,0.9998
111,0,1,0.9998,0,0.9998
112,0,1,0.9998,0,0.9998
113,0,1,0.9998,0,0.9998
114,0,1,0.9998,0,0.9998
115,0,1,0.9998,0,0.9998
116,0,1,0.9998,0,0.9998
117,0,1,0.9998,0,0.9998
118,0,1,0.9998,0,0.9998
119,0,1,0.9998,0,0.9998
120,0,1,0.9998,0,0.9998
121,0,1,0.9998,0,0.9998
122,0,1,0.9998,0,0.9998
123,0,1,0.9998,0,0.9998
124,0,1,0.9998,0,0.9998
125,0,1,0.9998,0,0.9998
126,0,1,0.9998,0,0.9998
127,0,1,0.9998,0,0.9998
128,0,1,0.9998,0,0.9998
129,0,1,0.9998,0,0.9998
130,0,1,0.9998,0,0.9998
131,0,1,0.9998,0,0.9998
132,0,1,0.9998,0,0.9998
133,0,1,0.9998,0,0.9998
134,0,1,0.9998,0,0.9998
135,0,1,0.9998,0,0.9998
136,0,1,0.9998,0,0.9998
137,0,1,0.9998,0,0.9998
138,0,1,0.9998,0,0.9998
139,0,1,0.9998,0,0.9998
140,0,1,0.9998,0,0.9998
141,0,1,0.9998,0,0.9998
142,0,1,0.9998,0,0.9998
143,0.1,1,0.9998,0,0.9998
144,0,1,0.9998,0,0.9998
145,0,1,0.9998,0,0.9998
146,0,1,0.9998,0,0.9998
147,0,1,0.9998,0,0.9998
148,0,1,0.9998,0,0.9998
149,0,1,0.9998,0,0.9998
150,0,1,0.9998,0,0.9998
151,0,1,0.9998,0,0.9998
152,0,1,0.9998,0,0.9998
153,0,1,0.9998,0,0.9998
154,0.1,1,0.9998,0,0.9998
155,0,1,0.9998,0,0.9998
156,0,1,0.9998,0,0.9998
157,0,1,0.9998,0,0.9998
158,0,1,0.9998,0,0.9998
159,0,1,0.9998,0,0.9998
160,0,1,0.9998,0,0.9998
161,0,1,0.9998,0,0.9998
162,0,1,0.9998,0,0.9998
163,0,1,0.9998,0,0.9998
164,0,1,0.9998,0,0.9998
165,0,1,0.9998,0,0.9998
166,0,1,0.9998,0,0.9998
167,0,1,0.9998,0,0.9998
168,0,1,0.9998,0,0.9998
169,0,1,0.9998,0,0.9998
170,0,1,0.9998,0,0.9998
171,0,1,0.9998,0,0.9998
172,0,1,0.9998,0,0.9998
173,0.1,1,0.9998,0,0.9998
174,0.1,1,0.9998,0,0.9998
175,0,1,0.9998,0,0.9998
176,0,1,0.9998,0,0.9998
177,0,1,0.9998,0,0.9998
178,0,1,0.9998,0,0.9998
179,0,1,0.9998,0,0.9998
180,0,1,0.9998,0,0.9998
181,0,1,0.9998,0,0.9998
182,0,1,0.9998,0,0.9998
183,0,1,0.9998,0,0.9998
184,0,1,0.9998,0,0.9998
185,0,1,0.9998,0,0.9998
186,0,1,0.9998,0,0.9998
187,0,1,0.9998,0,0.9998
188,0,1,0.9998,0,0.9998
189,0,1,0.9998,0,0.9998
190,0,1,0.9998,0,0.9998
191,0,1,0.9998,0,0.9998
192,0,1,0.9998,0,0.9998
193,0,1,0.9998,0,0.9998
194,0,1,0.9998,0,0.9998
195,0,1,0.9998,0,0.9998
196,0,1,0.9998,0,0.9998
197,0,1,0.9998,0,0.9998
198,0,1,0.9998,0,0.9998
199,0,1,0.9998,0,0.9998
200,0,1,0.9998,0,0.9998
201,0,1,0.9998,0,0.9998
202,0,1,0.9998,0,0.9998
203,0,1,0.9998,0,0.9998
204,0,1,0.9998,0,0.9998
205,0,1,0.9998,0,0.9998
206,0,1,0.9998,0,0.9998
207,0.1,1,0.9998,0,0.9998
208,0,1,0.9998,0,0.9998
209,0,1,0.9998,0,0.9998
210,0,1,0.9998,0,0.9998
211,0,1,0.9998,0,0.9998
212,0,1,0.9998,0,0.9998
213,0,1,0.9998,0,0.9998
214,0,1,0.9998,0,0.9998
215,0,1,0.9998,0,0.9998
216,0,1,0.9998,0,0.9998
217,0,1,0.9998,0,0.9998
218,0,1,0.9998,0,0.9998
219,0,1,0.9998,0,0.9998
220,0,1,0.9998,0,0.9998
221,0,1,0.9998,0,0.9998
222,0,1,0.9998,0,0.9998
223,0,1,0.9998,0,0.9998
224,0,1,0.9998,0,0.9998
225,0,1,0.9998,0,0.9998
226,0,1,0.9998,0,0.9998
227,0,1,0.9998,0,0.9998
228,0,1,0.9998,0,0.9998
229,0,1,0.9998,0,0.9998
230,0,1,0.9998,0,0.9998
231,0,1,0.9998,0,0.9998
232,0,1,0.9998,0,0.9998
233,0,1,0.9998,0,0.9998
234,0,1,0.9998,0,0.9998
235,0,1,0.9998,0,0.9998
236,0,1,0.9998,0,0.9998
237,0,1,0.9998,0,0.9998
238,0,1,0.9998,0,0.9998
239,0,1,0.9998,0,0.9998
240,0,1,0.9998,0,0.9998
241,0,1,0.9998,0,0.9998
242,0,1,0.9998,0,0.9998
243,0,1,0.9998,0,0.9998
244,0,1,0.9998,0,0.9998
245,0,1,0.9998,0,0.9998
246,0,1,0.9998,0,0.9998
247,0,1,0.9998,0,0.9998
248,0,1,0.9998,0,0.9998
249,0,1,0.9998,0,0.9998
250,0,1,0.9998,0,0.9998
251,0,1,0.9998,0,0.9998
252,0,1,0.9998,0,0.9998
253,0,1,0.9998,0,0.9998
